type,entry_price,stop_loss,take_profit,position_size,initial_tp,atr_at_entry,entry_time,status,breakeven_applied,tp_extended,trailing_steps,sl_reason,trade_id,original_position_size,tier,partial_closes,peak_profit_runner,dd_multiplier,consecutive_losses_at_entry,circuit_breaker_active,session_name,session_multiplier,exit_price,exit_time,pnl,pnl_currency,exit_reason
BUY,4085.565,4065.7545571529313,4113.815885694137,0.04,4113.815885694137,,2025-10-27 01:55:00,closed,False,False,0,Initial,9fbd2de1-2d56-4313-8951-474400cea7d2,0.04,0,[],0.0,0.6,2,False,Default,1.0,4083.637,2025-10-27 01:57:00,-2.0279999999997926,-8.11199999999917,Candlestick Reversal (Loss Cut)
BUY,4073.083,4057.4028837389264,4104.362232522147,0.05,4104.362232522147,,2025-10-27 02:23:00,closed,False,False,0,Initial,8695e3ab-1fcc-470c-8a5d-07a3899fbb84,0.05,0,[],0.0,0.6,3,False,Default,1.0,4072.697,2025-10-27 02:31:00,-0.4859999999998763,-2.4299999999993815,Candlestick Reversal (Loss Cut)
BUY,4075.168,4064.3142798578197,4105.40444028436,0.08,4105.40444028436,,2025-10-27 02:37:00,closed,False,False,0,Initial,59f3c169-0d21-4d53-84b6-a8183528809d,0.08,0,[],0.0,0.6,4,False,Default,1.0,4071.123,2025-10-27 02:48:00,-4.144999999999982,-33.159999999999854,Candlestick Reversal (Loss Cut)
SELL,4074.908,4090.373103250075,4045.7567934998506,0.05,4045.7567934998506,,2025-10-27 03:09:00,closed,False,False,0,Initial,0ad0bfed-67cc-495d-959f-1cf6f44fdee3,0.05,0,[],0.0,0.6,5,False,Default,1.0,4077.052,2025-10-27 03:27:00,-2.244000000000142,-11.22000000000071,Candlestick Reversal (Loss Cut)
SELL,4078.011,4090.7696477322565,4052.493704535487,0.07,4052.493704535487,,2025-10-27 02:44:00,closed,False,False,0,Initial,1a3eb6bb-de7f-466c-83ff-de1e9f01e611,0.07,0,[],0.0,0.6,4,False,Default,1.0,4080.305,2025-10-27 03:44:00,-2.393999999999778,-16.75799999999845,Candlestick Reversal (Loss Cut)
SELL,4060.404,4077.5449639946646,4027.0220720106713,0.05,4027.0220720106713,,2025-10-27 04:31:00,closed,False,False,0,Initial,67b2688a-05bc-4c54-ac00-6e0fcc648a96,0.05,0,[],0.0,0.6,7,False,Default,1.0,4063.941,2025-10-27 04:32:00,-3.6369999999997162,-18.18499999999858,Candlestick Reversal (Loss Cut)
SELL,4068.752,4084.8612800913756,4036.533439817248,0.05,4036.533439817248,,2025-10-27 04:59:00,closed,False,False,0,Initial,cc6d2464-7755-4089-9f06-f1b76167b561,0.05,0,[],0.0,0.6,8,False,Default,1.0,4073.703,2025-10-27 05:15:00,-5.050999999999931,-25.254999999999654,Candlestick Reversal (Loss Cut)
BUY,4080.935,4068.643262141158,4101.831475717684,0.07,4101.831475717684,,2025-10-27 06:11:00,closed,False,False,0,Initial,ea83a8ef-56ec-4844-a9d1-5e11f7b8e4c5,0.07,0,[],0.0,0.6,9,False,Default,1.0,4080.655,2025-10-27 06:20:00,-0.3799999999996544,-2.6599999999975807,Candlestick Reversal (Loss Cut)
BUY,4079.706,4068.632843995672,4101.852312008657,0.08,4101.852312008657,,2025-10-27 06:14:00,closed,False,False,0,Initial,cc51aa93-158a-4bf0-ad4d-1fb39bb00b54,0.08,0,[],0.0,0.6,9,False,Default,1.0,4079.42,2025-10-27 06:22:00,-0.38599999999996726,-3.087999999999738,Candlestick Reversal (Loss Cut)
BUY,4076.681,4066.6665828205423,4101.455834358915,0.08,4101.455834358915,,2025-10-27 06:58:00,closed,False,False,0,Initial,b8d3a171-d6e0-47ff-805c-421d9e9537fa,0.08,0,[],0.0,0.6,11,False,Default,1.0,4076.254,2025-10-27 07:01:00,-0.5270000000000437,-4.216000000000349,Candlestick Reversal (Loss Cut)
BUY,4071.032,4059.8957570297234,4091.8584859405532,0.08,4091.8584859405532,,2025-10-27 07:37:00,closed,False,False,0,Initial,9b4599e5-e819-4081-989c-a206db436e01,0.08,0,[],0.0,0.6,12,False,Default,1.0,4070.213,2025-10-27 07:43:00,-0.918999999999869,-7.351999999998952,Candlestick Reversal (Loss Cut)
BUY,4069.893,4059.39038685104,4092.86922629792,0.08,4092.86922629792,,2025-10-27 07:35:00,closed,False,False,0,Initial,a0232e2e-7079-4df4-ad06-fe72b219bb41,0.08,0,[],0.0,0.6,12,False,Default,1.0,4066.533,2025-10-27 07:58:00,-3.4600000000000364,-27.680000000000295,Candlestick Reversal (Loss Cut)
BUY,4068.381,4060.5263306101688,4090.597338779663,0.11,4090.597338779663,,2025-10-27 07:40:00,closed,False,False,0,Initial,e7cf0496-a1f9-4b57-bca9-daa5f0b8ef0a,0.11,0,[],0.0,0.6,12,False,Default,1.0,4066.533,2025-10-27 07:58:00,-1.9479999999998654,-21.42799999999852,Candlestick Reversal (Loss Cut)
BUY,4066.897,4057.724240836758,4084.4925183264845,0.09,4084.4925183264845,,2025-10-27 08:08:00,closed,False,False,0,Initial,3230e9df-add2-47ab-a8e9-ff26cb423210,0.09,0,[],0.0,0.6,15,False,Default,1.0,4065.19,2025-10-27 08:13:00,-1.806999999999789,-16.2629999999981,Candlestick Reversal (Loss Cut)
BUY,4045.035,3998.3390396783216,4112.929920643357,0.02,4112.929920643357,,2025-10-27 09:04:00,closed,False,False,0,Initial,661aa1a1-14f4-4dcd-a49d-81862b085359,0.02,0,[],0.0,0.6,16,False,Default,1.0,4041.497,2025-10-27 09:07:00,-3.63799999999992,-7.27599999999984,Candlestick Reversal (Loss Cut)
BUY,4041.597,4010.6212911403236,4091.2304177193523,0.03,4091.2304177193523,,2025-10-27 09:20:00,closed,False,False,0,Initial,e46a4583-aeba-4874-b94e-080633bd9236,0.03,0,[],0.0,0.6,17,False,Default,1.0,4039.571,2025-10-27 09:22:00,-2.1260000000002037,-6.378000000000611,Candlestick Reversal (Loss Cut)
SELL,4041.087,4059.4651886291845,4011.6236227416316,0.04,4011.6236227416316,,2025-10-27 10:05:00,closed,False,False,0,Initial,9dda16cf-2680-4680-b10f-8b378185a8e4,0.04,0,[],0.0,0.6,18,False,Default,1.0,4043.095,2025-10-27 10:13:00,-2.10799999999972,-8.43199999999888,Candlestick Reversal (Loss Cut)
SELL,4042.002,4059.4762483709546,4011.601503258091,0.05,4011.601503258091,,2025-10-27 10:11:00,closed,False,False,0,Initial,79435cc7-e0a3-403d-abc0-38a082cbe81f,0.05,0,[],0.0,0.6,18,False,Default,1.0,4043.095,2025-10-27 10:13:00,-1.1929999999997563,-5.964999999998781,Candlestick Reversal (Loss Cut)
BUY,4031.754,4009.4742330323324,4071.798533935334,0.04,4071.798533935334,,2025-10-27 11:18:00,closed,False,False,0,Initial,776eb04c-33b3-4100-89c4-f8e7801b97e0,0.04,0,[],0.0,0.6,20,False,Default,1.0,4030.249,2025-10-27 11:29:00,-1.6050000000000182,-6.420000000000073,Candlestick Reversal (Loss Cut)
BUY,4031.225,4014.9690817158944,4060.80883656821,0.05,4060.80883656821,,2025-10-27 11:25:00,closed,False,False,0,Initial,d5aa5c70-ddd2-431d-9f5b-821b1598356e,0.05,0,[],0.0,0.6,20,False,Default,1.0,4030.249,2025-10-27 11:29:00,-1.0760000000000218,-5.38000000000011,Candlestick Reversal (Loss Cut)
BUY,4027.44,4006.3232586308413,4078.7604827383175,0.04,4078.7604827383175,,2025-10-27 11:11:00,closed,False,False,0,Initial,006badb5-ba8a-4368-a1a8-5b3c3211f7b3,0.04,0,[],0.0,0.6,20,False,Default,1.0,4019.877,2025-10-27 11:42:00,-7.663000000000011,-30.652000000000047,Candlestick Reversal (Loss Cut)
BUY,4041.091,4016.934346844708,4067.9933063105846,0.03,4067.9933063105846,,2025-10-27 13:15:00,closed,False,False,0,Initial,a1d30cbf-e6da-4207-bea4-926ab7fd63b3,0.03,0,[],0.0,0.6,23,False,Default,1.0,4039.394,2025-10-27 13:22:00,-1.7970000000000255,-5.391000000000076,Candlestick Reversal (Loss Cut)
BUY,4025.376,3997.9976391731393,4080.132721653722,0.03,4080.132721653722,,2025-10-27 13:44:00,closed,False,False,0,Initial,2e56c7f4-acbb-41c2-b0ec-14d65ed436c7,0.03,0,[],0.0,0.6,24,False,Default,1.0,4013.935,2025-10-27 13:47:00,-11.541000000000167,-34.6230000000005,Candlestick Reversal (Loss Cut)
SELL,4041.42,4040.92,4006.0428985817944,0.05,4006.0428985817944,,2025-10-27 13:08:00,closed,False,False,0,Tiered Trailing,1ab8e27f-25e1-4e36-aa12-19e3fdfbb25a,0.05,0,[],0.0,0.6,23,False,Default,1.0,4006.0428985817944,2025-10-27 14:07:00,35.2771014182058,176.385507091029,Take Profit
BUY,3989.654,3965.4079962492983,4052.5940075014028,0.03,4052.5940075014028,,2025-10-27 14:36:00,closed,False,False,0,Initial,4001c3d4-cff6-461e-b977-ac0bc747b8ed,0.03,0,[],0.0,0.6,0,False,Default,1.0,3980.592,2025-10-27 15:00:00,-9.161999999999807,-27.48599999999942,Candlestick Reversal (Loss Cut)
SELL,3976.854,4011.3921603682193,3937.378679263562,0.02,3937.378679263562,,2025-10-27 15:15:00,closed,False,False,0,Initial,9b66a1b8-e6cf-481f-b034-a1b97d6fe058,0.02,0,[],0.0,0.6,1,False,Default,1.0,3989.93,2025-10-27 15:59:00,-13.17599999999993,-26.351999999999865,Candlestick Reversal (Loss Cut)
SELL,3983.368,4009.0144544887194,3942.1340910225617,0.03,3942.1340910225617,,2025-10-27 15:22:00,closed,False,False,0,Initial,626a9b74-e757-4368-8a8c-689d3ee87fc0,0.03,0,[],0.0,0.6,1,False,Default,1.0,3989.93,2025-10-27 15:59:00,-6.661999999999807,-19.98599999999942,Candlestick Reversal (Loss Cut)
SELL,3988.957,4006.648999131301,3956.492001737397,0.05,3956.492001737397,,2025-10-27 15:57:00,closed,False,False,0,Initial,ddaee65d-2b39-4a2e-b806-11e884710e5c,0.05,0,[],0.0,0.6,1,False,Default,1.0,3989.93,2025-10-27 15:59:00,-1.0729999999998654,-5.364999999999327,Candlestick Reversal (Loss Cut)
SELL,3993.608,4009.99289114113,3960.6762177177407,0.05,3960.6762177177407,,2025-10-27 16:42:00,closed,False,False,0,Initial,37ce581b-7f73-43c0-a061-57241b12f2b0,0.05,0,[],0.0,0.6,4,False,Default,1.0,3994.897,2025-10-27 16:52:00,-1.388999999999669,-6.944999999998346,Candlestick Reversal (Loss Cut)
SELL,3995.02,4009.9591135366013,3960.7437729267976,0.06,3960.7437729267976,,2025-10-27 16:41:00,closed,False,False,0,Initial,cef7966a-b289-41e5-8bd2-8efa73e822d7,0.06,0,[],0.0,0.6,4,False,Default,1.0,3996.327,2025-10-27 16:55:00,-1.4070000000001528,-8.442000000000917,Candlestick Reversal (Loss Cut)
BUY,4007.295,3998.9960925843698,4026.7998148312613,0.1,4026.7998148312613,,2025-10-27 18:21:00,closed,False,False,0,Initial,e487ad12-8562-4f37-919a-5348f3d45b7e,0.1,0,[],0.0,0.6,6,False,Default,1.0,4004.295,2025-10-27 18:35:00,-3.099999999999909,-30.999999999999094,Candlestick Reversal (Loss Cut)
BUY,4007.6,3999.994658270718,4024.8026834585644,0.11,4024.8026834585644,,2025-10-27 18:27:00,closed,False,False,0,Initial,9010f5e9-720d-4597-9daa-70587a3c22bb,0.11,0,[],0.0,0.6,6,False,Default,1.0,4004.295,2025-10-27 18:35:00,-3.4049999999997453,-37.4549999999972,Candlestick Reversal (Loss Cut)
BUY,4002.638,3984.226528373515,4039.232943252969,0.04,4039.232943252969,,2025-10-27 17:31:00,closed,False,False,0,Initial,7c32131a-fc14-4177-a738-305eef110902,0.04,0,[],0.0,0.6,6,False,Default,1.0,3999.308,2025-10-27 18:59:00,-3.4299999999998363,-13.719999999999347,Candlestick Reversal (Loss Cut)
SELL,4002.101,4016.2044646485533,3971.371070702894,0.06,3971.371070702894,,2025-10-27 19:10:00,closed,False,False,0,Initial,c1dcd575-7da5-4a2a-94a8-cc16afb9d5e0,0.06,0,[],0.0,0.6,9,False,Default,1.0,4002.286,2025-10-27 19:15:00,-0.2849999999998545,-1.7099999999991269,Candlestick Reversal (Loss Cut)
SELL,3987.915,4000.33031239927,3969.7263752014596,0.07,3969.7263752014596,,2025-10-27 19:57:00,closed,False,False,0,Initial,92522d5d-8cc0-43f5-a9b4-6ff5ccb88150,0.07,0,[],0.0,0.6,10,False,Default,1.0,3989.697,2025-10-27 20:08:00,-1.8820000000000618,-13.174000000000435,Candlestick Reversal (Loss Cut)
SELL,3989.282,4002.6651127318482,3972.8117745363033,0.06,3972.8117745363033,,2025-10-27 20:07:00,closed,False,False,0,Initial,c62addec-ffa9-4bd3-99e1-36a0ffbe3bab,0.06,0,[],0.0,0.6,10,False,Default,1.0,3989.697,2025-10-27 20:08:00,-0.5149999999998727,-3.089999999999236,Candlestick Reversal (Loss Cut)
SELL,3990.214,4002.7122510838794,3972.7174978322414,0.06,3972.7174978322414,,2025-10-27 20:03:00,closed,False,False,0,Initial,390c2da9-3ae4-4913-a77e-5acf39190017,0.06,0,[],0.0,0.6,10,False,Default,1.0,3994.379,2025-10-27 20:15:00,-4.264999999999873,-25.589999999999236,Candlestick Reversal (Loss Cut)
SELL,3985.529,4009.546643087361,3957.656713825277,0.03,3957.656713825277,,2025-10-27 22:15:00,closed,False,False,0,Initial,4ef02633-d3d3-4f28-914a-80a840e31834,0.03,0,[],0.0,0.6,13,False,Default,1.0,3987.234,2025-10-27 22:16:00,-1.8049999999998363,-5.414999999999508,Candlestick Reversal (Loss Cut)
BUY,3990.767,3980.5442049163344,4008.6055901673317,0.08,4008.6055901673317,,2025-10-27 22:50:00,closed,False,False,0,Initial,6dfa1910-a5aa-4c82-98d3-0dac9ff68a86,0.08,0,[],0.0,0.6,14,False,Default,1.0,3985.877,2025-10-27 23:10:00,-4.989999999999782,-39.919999999998254,Candlestick Reversal (Loss Cut)
SELL,3992.842,4023.7916178020378,3951.2857643959246,0.03,3951.2857643959246,,2025-10-28 00:39:00,closed,False,False,0,Initial,2739a10d-ff82-4507-8f7f-183649721bfe,0.03,0,[],0.0,0.6,15,False,Default,1.0,4001.659,2025-10-28 00:49:00,-8.916999999999916,-26.75099999999975,Candlestick Reversal (Loss Cut)
SELL,4014.348,4029.707572410366,3969.804855179267,0.05,3969.804855179267,,2025-10-28 01:19:00,closed,False,False,0,Initial,6cecc1fc-d143-4786-9d87-d889b806ada6,0.05,0,[],0.0,0.6,16,False,Default,1.0,4016.067,2025-10-28 01:25:00,-1.81899999999996,-9.0949999999998,Candlestick Reversal (Loss Cut)
SELL,4005.629,4026.9319204081607,3977.204159183679,0.04,3977.204159183679,,2025-10-28 01:32:00,closed,False,False,0,Initial,cf48b39b-f97c-483c-a0b6-dc1243c4afd9,0.04,0,[],0.0,0.6,17,False,Default,1.0,4009.035,2025-10-28 01:35:00,-3.505999999999858,-14.023999999999434,Candlestick Reversal (Loss Cut)
SELL,4009.442,4024.4898037273115,3982.0883925453777,0.05,3982.0883925453777,,2025-10-28 01:43:00,closed,False,False,0,Initial,550c9ec0-f02d-49f7-b2c6-13793949e9a1,0.05,0,[],0.0,0.6,18,False,Default,1.0,4013.017,2025-10-28 01:52:00,-3.674999999999727,-18.374999999998636,Candlestick Reversal (Loss Cut)
BUY,4010.986,3992.8728086649335,4030.2863826701328,0.04,4030.2863826701328,,2025-10-28 02:10:00,closed,False,False,0,Initial,bc3d24b1-36d2-4734-8d73-80f120684c1b,0.04,0,[],0.0,0.6,19,False,Default,1.0,4004.893,2025-10-28 02:16:00,-6.192999999999756,-24.771999999999025,Candlestick Reversal (Loss Cut)
SELL,3986.078,4008.4218431670643,3950.897313665871,0.03,3950.897313665871,,2025-10-28 03:01:00,closed,False,False,0,Initial,88e4353d-8e37-4328-8164-c3f0d77b9986,0.03,0,[],0.0,0.6,20,False,Default,1.0,3986.161,2025-10-28 03:04:00,-0.18299999999999272,-0.5489999999999782,Candlestick Reversal (Loss Cut)
SELL,3990.061,4003.2015236824313,3964.907952635137,0.06,3964.907952635137,,2025-10-28 03:19:00,closed,False,False,0,Initial,fafc6dd0-64d2-44a3-a91e-fec0b9457985,0.06,0,[],0.0,0.6,21,False,Default,1.0,3990.104,2025-10-28 03:30:00,-0.14299999999957436,-0.857999999997446,Candlestick Reversal (Loss Cut)
SELL,3990.173,4003.406823324003,3964.4973533519933,0.06,3964.4973533519933,,2025-10-28 03:17:00,closed,False,False,0,Initial,274937c3-da93-4e17-ac1a-955ef7256944,0.06,0,[],0.0,0.6,21,False,Default,1.0,3991.708,2025-10-28 03:51:00,-1.6350000000002183,-9.81000000000131,Candlestick Reversal (Loss Cut)
BUY,3992.027,3976.9047628566555,4009.1224742866884,0.05,4009.1224742866884,,2025-10-28 04:02:00,closed,False,False,0,Initial,c6b80beb-2745-479f-9e90-8cdbf1dd998c,0.05,0,[],0.0,0.6,23,False,Default,1.0,3986.542,2025-10-28 04:11:00,-5.585000000000036,-27.925000000000182,Candlestick Reversal (Loss Cut)
BUY,3989.107,3976.4495083804927,4010.032983239014,0.06,4010.032983239014,,2025-10-28 04:05:00,closed,False,False,0,Initial,bb28b7de-f628-463f-bdb6-ae1e645e0f97,0.06,0,[],0.0,0.6,23,False,Default,1.0,3986.542,2025-10-28 04:11:00,-2.6649999999999636,-15.989999999999782,Candlestick Reversal (Loss Cut)
BUY,3985.755,3969.346476589315,4029.0480468213696,0.05,4029.0480468213696,,2025-10-28 03:00:00,closed,False,False,0,Initial,ae98db0a-20d4-4572-880e-1ae6f66ae193,0.05,0,[],0.0,0.6,20,False,Default,1.0,3969.346476589315,2025-10-28 04:26:00,-16.50852341068503,-82.54261705342515,Stop Loss
SELL,3971.521,4001.533673608455,3927.87865278309,0.03,3927.87865278309,,2025-10-28 04:38:00,closed,False,False,0,Initial,8d8257ae-3046-4f6c-9c05-129dc384a42c,0.03,0,[],0.0,0.6,26,False,Default,1.0,3972.547,2025-10-28 04:40:00,-1.125999999999749,-3.377999999999247,Candlestick Reversal (Loss Cut)
BUY,3971.757,3960.2110715101558,4005.753856979688,0.07,4005.753856979688,,2025-10-28 05:21:00,closed,False,False,0,Initial,cdcf7893-20f2-42a4-a78d-98b11706e329,0.07,0,[],0.0,0.6,27,False,Default,1.0,3967.356,2025-10-28 05:30:00,-4.500999999999749,-31.506999999998246,Candlestick Reversal (Loss Cut)
BUY,3956.389,3935.851711546497,3995.609576907006,0.04,3995.609576907006,,2025-10-28 06:11:00,closed,False,False,0,Initial,09a8f6eb-2c39-4dcd-b660-aee1f5cd6f73,0.04,0,[],0.0,0.6,28,False,Default,1.0,3956.218,2025-10-28 06:17:00,-0.27100000000018554,-1.0840000000007421,Candlestick Reversal (Loss Cut)
SELL,3976.903,3976.403,3949.2120295831887,0.05,3949.2120295831887,,2025-10-28 05:14:00,closed,False,False,0,Tiered Trailing,d3331443-751b-4722-b58f-0453bf4bea91,0.05,0,[],0.0,0.6,27,False,Default,1.0,3949.2120295831887,2025-10-28 06:39:00,27.59097041681116,137.9548520840558,Take Profit
SELL,3972.398,3971.898,3946.0081558706124,0.04,3946.0081558706124,,2025-10-28 05:18:00,closed,False,False,0,Tiered Trailing,1227903f-18ed-4d4f-b596-9474bae86301,0.04,0,[],0.0,0.6,27,False,Default,1.0,3946.0081558706124,2025-10-28 06:40:00,26.289844129387802,105.15937651755121,Take Profit
BUY,3922.03,3895.5917919021504,3953.1444161956993,0.03,3953.1444161956993,,2025-10-28 08:15:00,closed,False,False,0,Initial,dc7bdcd1-680b-455a-844e-393d6ca7bb6e,0.03,0,[],0.0,0.6,0,False,Default,1.0,3915.912,2025-10-28 08:20:00,-6.218000000000302,-18.654000000000906,Candlestick Reversal (Loss Cut)
BUY,3914.94,3895.133846389927,3954.060307220145,0.04,3954.060307220145,,2025-10-28 08:21:00,closed,False,False,0,Initial,5eae364c-5fef-4a47-9b5a-c8240856c8c5,0.04,0,[],0.0,0.6,1,False,Default,1.0,3909.016,2025-10-28 08:38:00,-6.023999999999887,-24.09599999999955,Candlestick Reversal (Loss Cut)
BUY,3908.399,3883.2570950837185,3950.036809832562,0.03,3950.036809832562,,2025-10-28 08:39:00,closed,False,False,0,Initial,1ff20593-fe35-45d8-a05d-06ddd06d1c93,0.03,0,[],0.0,0.6,2,False,Default,1.0,3904.18,2025-10-28 08:46:00,-4.31899999999996,-12.95699999999988,Candlestick Reversal (Loss Cut)
BUY,3905.517,3882.622151961272,3951.3066960774554,0.03,3951.3066960774554,,2025-10-28 08:44:00,closed,False,False,0,Initial,8cea5b3b-3c73-4928-b352-7c5e08b43e56,0.03,0,[],0.0,0.6,2,False,Default,1.0,3904.18,2025-10-28 08:46:00,-1.4369999999998981,-4.310999999999694,Candlestick Reversal (Loss Cut)
SELL,3905.249,3923.78774514949,3866.5665097010196,0.04,3866.5665097010196,,2025-10-28 09:48:00,closed,False,False,0,Initial,83332234-58de-403b-a6f2-0d906ea9f584,0.04,0,[],0.0,0.6,4,False,Default,1.0,3905.878,2025-10-28 09:50:00,-0.7290000000002692,-2.916000000001077,Candlestick Reversal (Loss Cut)
BUY,3917.529,3893.3249764531747,3961.860047093651,0.03,3961.860047093651,,2025-10-28 11:09:00,closed,False,False,0,Initial,f2cd05bd-b6b9-48d4-837c-4aa15ec874e7,0.03,0,[],0.0,0.6,5,False,Default,1.0,3914.315,2025-10-28 11:15:00,-3.313999999999851,-9.941999999999553,Candlestick Reversal (Loss Cut)
BUY,3918.858,3900.303676725132,3953.482646549737,0.04,3953.482646549737,,2025-10-28 11:27:00,closed,False,False,0,Initial,ba118333-efca-4490-9441-a355d83b1ede,0.04,0,[],0.0,0.6,6,False,Default,1.0,3918.03,2025-10-28 11:29:00,-0.9279999999998836,-3.7119999999995343,Candlestick Reversal (Loss Cut)
SELL,3925.063,3939.440371142685,3869.62925771463,0.05,3869.62925771463,,2025-10-28 11:00:00,closed,False,False,0,Initial,86858d2c-cd05-44e2-ab1a-ba26e16c561e,0.05,0,[],0.0,0.6,5,False,Default,1.0,3925.791,2025-10-28 11:40:00,-0.8279999999999745,-4.139999999999873,Candlestick Reversal (Loss Cut)
SELL,3924.532,3937.3701636405967,3895.1386727188064,0.06,3895.1386727188064,,2025-10-28 11:57:00,closed,False,False,0,Initial,9e91bf49-bc7a-41b9-beaf-46d1b91afef9,0.06,0,[],0.0,0.6,8,False,Default,1.0,3926.579,2025-10-28 12:02:00,-2.1469999999999345,-12.881999999999607,Candlestick Reversal (Loss Cut)
BUY,3918.339,3902.2815261682204,3944.4959476635595,0.05,3944.4959476635595,,2025-10-28 12:41:00,closed,False,False,0,Initial,5de56772-74f5-4fbd-8d63-b10e569745ed,0.05,0,[],0.0,0.6,9,False,Default,1.0,3917.409,2025-10-28 12:43:00,-1.0299999999997453,-5.149999999998727,Candlestick Reversal (Loss Cut)
BUY,3920.115,3902.1755600133474,3944.7078799733054,0.04,3944.7078799733054,,2025-10-28 12:42:00,closed,False,False,0,Initial,df83513e-4539-4ff9-bafc-d4362fc677a0,0.04,0,[],0.0,0.6,9,False,Default,1.0,3917.409,2025-10-28 12:43:00,-2.8059999999995853,-11.223999999998341,Candlestick Reversal (Loss Cut)
SELL,3958.407,3973.278128156744,3928.967743686511,0.05,3928.967743686511,,2025-10-28 15:19:00,closed,False,False,0,Initial,42fc3fcd-6407-4e46-86e3-3e6cd2d838a8,0.05,0,[],0.0,0.6,11,False,Default,1.0,3959.806,2025-10-28 15:21:00,-1.4989999999997963,-7.494999999998981,Candlestick Reversal (Loss Cut)
BUY,3963.172,3950.1776925911636,3989.436614817673,0.06,3989.436614817673,,2025-10-28 16:16:00,closed,False,False,0,Initial,7bfabc22-d2d8-4488-a2c2-2b0bdfc4e51f,0.06,0,[],0.0,0.6,12,False,Default,1.0,3961.731,2025-10-28 16:22:00,-1.5409999999997126,-9.245999999998276,Candlestick Reversal (Loss Cut)
BUY,3963.264,3954.323381577685,3981.145236844631,0.09,3981.145236844631,,2025-10-28 16:29:00,closed,False,False,0,Initial,cbf723d1-9f11-47ab-9b52-fb63b3f24e4d,0.09,0,[],0.0,0.6,13,False,Default,1.0,3960.216,2025-10-28 16:33:00,-3.1480000000001382,-28.332000000001244,Candlestick Reversal (Loss Cut)
BUY,3967.375,3953.322202431687,3995.225595136626,0.05,3995.225595136626,,2025-10-28 17:22:00,closed,False,False,0,Initial,f1368529-3973-4501-b9b3-418668549208,0.05,0,[],0.0,0.6,14,False,Default,1.0,3965.129,2025-10-28 17:38:00,-2.3460000000000036,-11.730000000000018,Candlestick Reversal (Loss Cut)
BUY,3957.213,3944.1460452921506,3978.6009094156984,0.06,3978.6009094156984,,2025-10-28 19:21:00,closed,False,False,0,Initial,07df6d7a-999c-4276-a75e-ea01a227f29b,0.06,0,[],0.0,0.6,15,False,Default,1.0,3955.757,2025-10-28 19:37:00,-1.55600000000004,-9.33600000000024,Candlestick Reversal (Loss Cut)
BUY,3955.451,3944.2641640529255,3978.364671894148,0.07,3978.364671894148,,2025-10-28 19:23:00,closed,False,False,0,Initial,1a92f1aa-67cb-40e2-bc41-6e5c2c51f620,0.07,0,[],0.0,0.6,15,False,Default,1.0,3955.301,2025-10-28 19:50:00,-0.25,-1.7500000000000002,Candlestick Reversal (Loss Cut)
SELL,3960.116,3959.616,3937.3562409838682,0.07,3937.3562409838682,,2025-10-28 19:59:00,closed,False,False,0,Tiered Trailing,b2d76972-c526-4d39-a333-5e0a6899b450,0.07,0,[],0.0,0.6,17,False,Default,1.0,3937.3562409838682,2025-10-28 22:07:00,22.65975901613183,158.61831311292283,Take Profit
SELL,3941.452,3973.5524155984303,3883.2361688031397,0.02,3883.2361688031397,,2025-10-28 22:34:00,closed,False,False,0,Initial,f7b1c241-6cee-4a6b-8992-76c2ba382f18,0.02,0,[],0.0,0.6,0,False,Default,1.0,3943.39,2025-10-28 22:39:00,-2.037999999999556,-4.075999999999112,Candlestick Reversal (Loss Cut)
BUY,3943.39,3943.89,3992.715879244095,0.03,3992.715879244095,,2025-10-28 22:39:00,closed,False,False,0,Tiered Trailing,bafb3ebe-0858-41fb-94dc-824b7de2481f,0.03,0,[],0.0,0.6,1,False,Default,1.0,3992.715879244095,2025-10-29 07:12:00,49.22587924409527,147.6776377322858,Take Profit
SELL,3993.868,4019.7251161959966,3949.827767608006,0.03,3949.827767608006,,2025-10-29 07:17:00,closed,False,False,0,Initial,0dad60d5-3bf9-498c-b8a8-cdfbd0cadd21,0.03,0,[],0.0,0.6,0,False,Default,1.0,3995.818,2025-10-29 07:22:00,-2.050000000000182,-6.150000000000546,Candlestick Reversal (Loss Cut)
SELL,3995.924,4012.211018734677,3964.8559625306457,0.05,3964.8559625306457,,2025-10-29 07:26:00,closed,False,False,0,Initial,d299472a-e317-46bb-8c6c-822bdfd48cbc,0.05,0,[],0.0,0.6,1,False,Default,1.0,3996.596,2025-10-29 07:43:00,-0.7719999999999345,-3.8599999999996726,Candlestick Reversal (Loss Cut)
BUY,3996.596,3997.096,4019.9925138432636,0.06,4019.9925138432636,,2025-10-29 07:43:00,closed,False,False,0,Tiered Trailing,c8f50013-a0b2-4437-8da4-88c889bcdba5,0.06,0,[],0.0,0.6,2,False,Default,1.0,4019.9925138432636,2025-10-29 09:09:00,23.29651384326371,139.77908305958226,Take Profit
SELL,4018.639,4027.842286404661,3995.7564271906776,0.09,3995.7564271906776,,2025-10-29 09:18:00,closed,False,False,0,Initial,ade4d24d-c92e-4a0b-bd66-f4ab11a67f6a,0.09,0,[],0.0,0.6,0,False,Default,1.0,4018.673,2025-10-29 09:27:00,-0.1339999999995598,-1.2059999999960382,Candlestick Reversal (Loss Cut)
